in	ADP
un	DET
momento	NOUN
come	ADP
quello	PRON
,	PUNCT
intorno	ADP
alla	DET
Democrazia	NOUN
Cristiana	ADJ
,	PUNCT
che	PRON
ha	AUX
consacrato	VERB
e	CCONJ
riconsacrato	VERB
come	ADP
il	DET
più	ADV
grande	ADJ
partito	NOUN
italiano	ADJ
.	PUNCT

Quindi	CCONJ
noi	PRON
abbiamo	AUX
avuto	VERB
una	DET
vittoria	NOUN
,	PUNCT
ma	CCONJ
non	ADV
siamo	AUX
stati	VERB
i	DET
soli	ADJ
;	PUNCT

anche	ADV
altri	PRON
hanno	AUX
avuto	VERB
una	DET
vittoria	NOUN
.	PUNCT

Siamo	AUX
in	ADP
due	NUM
vincitori	NOUN
e	CCONJ
due	NUM
vincitori	NOUN
in	ADP
una	DET
battaglia	NOUN
creano	VERB
certamente	ADV
dei	ADP
problemi	NOUN
.	PUNCT

Se	SCONJ
avessimo	ADJ
dovuto	AUX
guardare	VERB
alla	ADP
situazione	NOUN
così	ADV
come	SCONJ
si	PRON
presentava	VERB
,	PUNCT
la	DET
Democrazia	NOUN
Cristiana	ADJ
riconfermata	VERB
nella	ADP
sua	DET
forza	NOUN
e	CCONJ
nel	ADP
suo	DET
ruolo	NOUN
,	PUNCT
ma	CCONJ
una	DET
Democrazia	NOUN
Cristiana	ADJ
non	ADV
più	ADV
in	ADP
condizioni	NOUN
di	ADP
aggregare	VERB
una	DET
maggioranza	NOUN
politica	ADJ
intorno	ADV
a	ADP
sé	PRON
,	PUNCT
in	ADP
senso	NOUN
tradizionale	ADJ
e	CCONJ
,	PUNCT
a	ADP
fronte	NOUN
di	ADP
questo	PRON
,	PUNCT
una	DET
nuova	ADJ
grande	ADJ
potenza	NOUN
che	PRON
si	PRON
era	AUX
avvicinata	VERB
in	ADP
modo	NOUN
sensibile	ADJ
alla	ADP
forza	NOUN
della	ADP
Democrazia	NOUN
Cristiana	ADJ
,	PUNCT
credo	VERB
che	SCONJ
la	DET
risposta	NOUN
nell’	ADP
ambito	NOUN
di	ADP
una	DET
rigorosa	ADJ
logica	NOUN
costituzionale	ADJ
,	PUNCT
la	DET
risposta	NOUN
da	ADP
dare	VERB
alla	ADP
evidente	ADJ
incompatibilità	NOUN
dei	ADP
due	NUM
vincitori	NOUN
delle	ADP
elezioni	NOUN
(	PUNCT
in	ADP
misura	NOUN
diversa	ADJ
,	PUNCT
ma	CCONJ
due	NUM
vincitori	NOUN
)	PUNCT
e	CCONJ
al	ADP
ritiro	NOUN
,	PUNCT
alla	ADP
riserva	NOUN
delle	ADP
altre	ADJ
forze	NOUN
politiche	ADJ
,	PUNCT
avrebbe	AUX
dovuto	AUX
essere	AUX
lo	DET
scioglimento	NOUN
delle	ADP
Camere	NOUN
e	CCONJ
la	DET
indizione	NOUN
di	ADP
nuove	ADJ
elezioni	NOUN
,	PUNCT
per	ADP
la	DET
ricerca	NOUN
di	ADP
omogeneità	NOUN
che	CCONJ
in	ADP
tali	DET
circostanze	NOUN
apparivano	VERB
impossibili	ADJ
.	PUNCT

Lo	DET
sviluppo	NOUN
degli	ADP
eventi	NOUN
ha	AUX
dimostrato	VERB
che	SCONJ
non	ADV
soltanto	ADV
le	DET
«	PUNCT
omogeneità	NOUN
»	PUNCT
erano	AUX
impossibili	ADJ
in	ADP
quel	DET
momento	NOUN
,	PUNCT
nel	ADP
fuoco	NOUN
della	ADP
polemica	NOUN
elettorale	ADJ
,	PUNCT
ma	CCONJ
hanno	AUX
continuato	VERB
a	ADP
renderle	VERB
impossibili	ADJ
anche	ADV
oggi	ADV
,	PUNCT
a	ADP
distanza	NOUN
di	ADP
tempo	NOUN
e	CCONJ
anche	ADV
al	ADP
di	ADP
là	ADV
del	ADP
comprensibile	ADJ
risentimento	NOUN
di	ADP
forze	NOUN
idealmente	ADJ
e	CCONJ
politicamente	ADV
importanti	ADJ
,	PUNCT
che	SCONJ
la	DET
situazione	NOUN
delle	ADP
cose	NOUN
,	PUNCT
che	PRON
una	DET
spinta	NOUN
alla	ADP
polarizzazione	NOUN
aveva	VERB
in	ADP
qualche	DET
modo	NOUN
sacrificato	ADJ
.	PUNCT

Questa	PRON
era	AUX
la	DET
situazione	NOUN
cui	PRON
avremmo	AUX
dovuto	AUX
rispondere	VERB
,	PUNCT
secondo	ADP
una	DET
logica	NOUN
ristretta	ADJ
,	PUNCT
con	ADP
le	DET
nuove	ADJ
elezioni	NOUN
.	PUNCT

Non	ADV
l’	PRON
abbiamo	AUX
fatto	VERB
,	PUNCT
non	ADV
abbiamo	AUX
tentato	VERB
di	ADP
farlo	VERB
credo	VERB
,	PUNCT
concordemente	ADV
,	PUNCT
per	ADP
rispetto	NOUN
del	ADP
Paese	NOUN
con	ADP
i	DET
suoi	DET
problemi	NOUN
accresciuti	VERB
di	ADP
importanza	NOUN
e	CCONJ
di	ADP
gravità	NOUN
,	PUNCT
non	ADV
l’	PRON
abbiamo	AUX
fatto	VERB
per	ADP
il	DET
timore	NOUN
di	ADP
una	DET
ulteriore	ADJ
polarizzazione	NOUN
tra	ADP
le	DET
forze	NOUN
estreme	ADJ
.	PUNCT

Abbiamo	AUX
invece	ADV
cercato	VERB
una	DET
soluzione	NOUN
positiva	ADJ
nel	ADP
limite	NOUN
ristretto	ADJ
che	SCONJ
la	DET
situazione	NOUN
ci	PRON
aveva	AUX
lasciato	VERB
.	PUNCT

Non	ADV
abbiamo	AUX
volute	VERB
queste	DET
elezioni	NOUN
,	PUNCT
perché	SCONJ
esse	PRON
in	ADP
definitiva	ADJ
avrebbero	AUX
determinato	VERB
un	DET
accentuato	ADJ
,	PUNCT
massiccio	ADJ
,	PUNCT
reciproco	ADJ
condizionamento	NOUN
dei	ADP
due	NUM
grandi	ADJ
partiti	NOUN
;	PUNCT

e	CCONJ
non	ADV
soltanto	ADV
noi	PRON
avremmo	AUX
esaurito	VERB
sempre	ADV
di	ADP
più	DET
forze	NOUN
che	PRON
tutti	PRON
conveniamo	VERB
essere	AUX
vitali	ADJ
nel	ADP
nostro	DET
sistema	NOUN
;	PUNCT

avremmo	AUX
creato	VERB
,	PUNCT
consolidato	ADJ
,	PUNCT
una	DET
situazione	NOUN
di	ADP
massiccio	ADJ
condizionamento	NOUN
reciproco	ADJ
,	PUNCT
cioè	CCONJ
di	ADP
possibile	ADJ
paralisi	NOUN
reciproca	ADJ
dall’	ADP
uno	PRON
all’	ADP
altro	PRON
dei	ADP
due	NUM
grandi	ADJ
schieramenti	NOUN
.	PUNCT

Questa	PRON
che	PRON
è	VERB
,	PUNCT
se	SCONJ
ci	PRON
si	PRON
pone	VERB
in	ADP
termini	NOUN
non	ADV
costruttivi	ADJ
,	PUNCT
la	DET
caratteristica	NOUN
della	ADP
situazione	NOUN
di	ADP
oggi	ADV
,	PUNCT
sarebbe	AUX
diventata	VERB
ancora	ADV
maggiore	ADJ
se	SCONJ
avessimo	AUX
obbedito	VERB
alla	ADP
sollecitazione	NOUN
di	ADP
una	DET
rapida	ADJ
rettifica	NOUN
di	ADP
una	DET
situazione	NOUN
che	PRON
non	ADV
ci	PRON
andava	VERB
,	PUNCT
malgrado	ADP
tutto	PRON
,	PUNCT
bene	ADV
.	PUNCT

Credo	VERB
di	ADP
aver	AUX
detto	VERB
io	PRON
,	PUNCT
per	ADP
la	DET
prima	ADJ
volta	NOUN
,	PUNCT
parlando	VERB
a	ADP
Mantova	PROPN
–	PUNCT
e	CCONJ
non	ADV
me	PRON
ne	PRON
pento	VERB
perché	SCONJ
credo	VERB
che	SCONJ
,	PUNCT
quando	SCONJ
si	PRON
dice	VERB
la	DET
verità	NOUN
,	PUNCT
non	ADV
bisogna	VERB
dolersi	VERB
di	ADP
averla	VERB
detta	VERB
,	PUNCT
la	DET
verità	NOUN
è	AUX
sempre	ADV
illuminante	ADJ
,	PUNCT
ci	PRON
aiuta	VERB
ad	ADP
essere	AUX
coraggiosi	ADJ
–	PUNCT
che	SCONJ
noi	PRON
siamo	AUX
in	ADP
condizioni	NOUN
di	ADP
paralizzare	VERB
in	ADP
qualche	DET
modo	NOUN
il	DET
Partito	NOUN
Comunista	ADJ
,	PUNCT
il	DET
Partito	NOUN
Comunista	ADJ
è	AUX
in	ADP
grado	NOUN
,	PUNCT
a	ADP
sua	DET
volta	NOUN
,	PUNCT
di	ADP
paralizzare	VERB
in	ADP
qualche	DET
misura	NOUN
la	DET
Democrazia	NOUN
Cristiana	ADJ
.	PUNCT

Questo	PRON
è	AUX
stato	AUX
poi	ADV
ripreso	VERB
da	ADP
parte	NOUN
comunista	ADJ
;	PUNCT

questo	PRON
riflette	VERB
la	DET
verità	NOUN
delle	ADP
cose	NOUN
.	PUNCT

Ma	CCONJ
in	ADP
che	DET
senso	NOUN
deve	AUX
essere	AUX
inteso	VERB
?	PUNCT

Deve	AUX
essere	AUX
inteso	VERB
nel	ADP
senso	NOUN
che	SCONJ
noi	PRON
dobbiamo	VERB
,	PUNCT
con	ADP
un	DET
atto	NOUN
di	ADP
coraggio	NOUN
,	PUNCT
sfuggire	VERB
alla	ADP
logica	NOUN
di	ADP
un	DET
condizionamento	NOUN
opprimente	ADV
e	CCONJ
paralizzante	ADJ
,	PUNCT
per	ADP
fare	VERB
,	PUNCT
come	SCONJ
abbiamo	AUX
cercato	VERB
di	ADP
fare	VERB
,	PUNCT
qualche	DET
cosa	NOUN
di	ADP
costruttivo	ADJ
,	PUNCT
restando	VERB
nello	ADP
sfondo	NOUN
quel	DET
ricorso	NOUN
elettorale	ADJ
,	PUNCT
che	PRON
non	ADV
abbiamo	AUX
voluto	AUX
fare	VERB
allora	ADV
,	PUNCT
e	CCONJ
che	PRON
non	ADV
abbiamo	AUX
concordemente	ADV
in	ADP
mente	NOUN
in	ADP
questo	DET
momento	NOUN
,	PUNCT
mentre	SCONJ
ci	PRON
si	PRON
pone	VERB
il	DET
problema	NOUN
di	ADP
non	ADV
essere	AUX
massicciamente	ADV
condizionati	VERB
,	PUNCT
ma	CCONJ
trovare	VERB
anche	ADV
,	PUNCT
in	ADP
accordo	NOUN
con	ADP
le	DET
altre	ADJ
forze	NOUN
politiche	ADJ
,	PUNCT
un’	DET
area	NOUN
di	ADP
concordia	NOUN
,	PUNCT
un’	DET
area	NOUN
di	ADP
intesa	NOUN
tale	DET
da	ADP
consentire	VERB
di	ADP
gestire	VERB
il	DET
Paese	NOUN
in	ADP
un	DET
momento	NOUN
come	ADP
questo	PRON
finché	SCONJ
durano	VERB
le	DET
condizioni	NOUN
difficili	ADJ
nelle	ADP
quali	PRON
la	DET
storia	NOUN
di	ADP
questi	DET
anni	NOUN
ci	PRON
ha	AUX
portato	VERB
.	PUNCT

C’	PRON
è	AUX
stata	VERB
qualche	DET
volta	NOUN
,	PUNCT
e	CCONJ
continua	VERB
un	DET
po’	ADV
ad	ADP
esserci	VERB
,	PUNCT
una	DET
specie	NOUN
di	ADP
polemica	NOUN
specifica	ADJ
contro	ADP
la	DET
Democrazia	NOUN
Cristiana	ADJ
,	PUNCT
quasi	ADV
che	SCONJ
su	ADP
di	ADP
essa	PRON
ricadesse	VERB
la	DET
responsabilità	NOUN
di	ADP
questo	DET
stato	NOUN
di	ADP
cose	NOUN
,	PUNCT
di	ADP
questa	DET
impossibilità	NOUN
di	ADP
riproporre	VERB
lo	DET
schema	NOUN
classico	ADJ
del	ADP
rapporto	NOUN
maggioranza-minoranza	ADJ
;	PUNCT

c’	PRON
è	AUX
stata	VERB
,	PUNCT
soprattutto	ADV
,	PUNCT
una	DET
fase	NOUN
di	ADP
fastidio	NOUN
,	PUNCT
sulla	ADP
scia	NOUN
dell’	ADP
abitudine	NOUN
di	ADP
addebitare	VERB
tutti	DET
i	DET
mali	NOUN
alla	ADP
Democrazia	NOUN
Cristiana	ADJ
,	PUNCT
da	ADP
qualsiasi	DET
parte	NOUN
,	PUNCT
una	DET
dimenticanza	NOUN
delle	ADP
reali	ADJ
condizioni	NOUN
del	ADP
Paese	NOUN
e	CCONJ
dello	ADP
schieramento	NOUN
politico	ADJ
.	PUNCT

Ebbene	INTJ
,	PUNCT
di	ADP
fronte	NOUN
a	ADP
questo	PRON
,	PUNCT
noi	PRON
,	PUNCT
cari	ADJ
amici	NOUN
,	PUNCT
che	PRON
parliamo	VERB
con	ADP
i	DET
nostri	DET
elettori	NOUN
–	PUNCT
e	CCONJ
so	VERB
che	SCONJ
voi	PRON
parlate	VERB
intensamente	ADV
,	PUNCT
utilmente	ADV
con	ADP
gli	DET
elettori	NOUN
,	PUNCT
tanta	DET
parte	NOUN
del	ADP
dialogo	NOUN
della	ADP
Democrazia	NOUN
Cristiana	ADJ
con	ADP
il	DET
Paese	NOUN
passa	VERB
attraverso	ADP
voi	PRON
–	PUNCT
,	PUNCT
certo	ADV
dovete	AUX
pacatamente	ADV
ricordare	VERB
,	PUNCT
senza	ADP
inutili	ADJ
polemiche	NOUN
,	PUNCT
che	SCONJ
la	DET
decisione	NOUN
di	ADP
isolarsi	VERB
fra	ADP
Democrazia	NOUN
Cristiana	ADJ
e	CCONJ
Partito	NOUN
Comunista	ADJ
è	AUX
una	DET
decisione	NOUN
di	ADP
importanti	ADJ
partiti	NOUN
storici	ADJ
i	DET
quali	PRON
hanno	AUX
ritenuto	VERB
che	SCONJ
,	PUNCT
in	ADP
quel	DET
momento	NOUN
,	PUNCT
non	ADV
fosse	AUX
possibile	ADJ
costituire	VERB
una	DET
maggioranza	NOUN
nel	ADP
senso	NOUN
tradizionale	ADJ
.	PUNCT

E	CCONJ
questo	DET
io	PRON
credo	VERB
che	SCONJ
debba	AUX
essere	AUX
oggetto	NOUN
di	ADP
rispetto	NOUN
da	ADP
parte	NOUN
nostra	DET
;	PUNCT

l’	PRON
ho	AUX
detto	VERB
più	ADV
volte	NOUN
e	CCONJ
lo	DET
ridico	VERB
,	PUNCT
perché	SCONJ
credo	VERB
che	SCONJ
non	ADV
sia	AUX
giusto	ADJ
e	CCONJ
non	ADV
sia	AUX
utile	ADJ
di	ADP
dare	VERB
un	DET
cattivo	ADJ
significato	NOUN
polemico	ADJ
,	PUNCT
significato	VERB
di	ADP
una	DET
ritorsione	NOUN
,	PUNCT
al	ADP
fatto	NOUN
che	SCONJ
siamo	AUX
rimasti	VERB
in	ADP
certo	ADJ
modo	NOUN
soli	ADJ
.	PUNCT

È	AUX
inutile	ADJ
fare	VERB
una	DET
ritorsione	NOUN
polemica	ADJ
.	PUNCT

Possiamo	AUX
anche	ADV
renderci	VERB
conto	NOUN
delle	ADP
ragioni	NOUN
:	PUNCT

ecco	ADV
la	DET
necessità	NOUN
ogni	DET
tanto	NOUN
di	ADP
guardare	VERB
più	ADV
a	ADP
fondo	NOUN
nelle	ADP
cose	NOUN
,	PUNCT
di	ADP
guardare	VERB
sempre	ADV
realisticamente	ADV
quello	PRON
che	PRON
è	VERB
,	PUNCT
ma	CCONJ
qualche	DET
volta	NOUN
gettare	VERB
l’	DET
occhio	NOUN
più	ADV
al	ADP
fondo	NOUN
,	PUNCT
e	CCONJ
rispettare	VERB
le	DET
altre	ADJ
forze	NOUN
e	CCONJ
capire	VERB
perché	SCONJ
,	PUNCT
pur	ADV
creandoci	VERB
tanti	DET
problemi	NOUN
e	CCONJ
credo	VERB
creandone	VERB
anche	ADV
al	ADP
Paese	NOUN
,	PUNCT
queste	DET
forze	NOUN
abbiano	AUX
assunto	VERB
questa	DET
posizione	NOUN
.	PUNCT

Queste	DET
forze	NOUN
hanno	AUX
visto	VERB
emergere	VERB
un	DET
altro	ADJ
polo	NOUN
di	ADP
presenza	NOUN
nella	ADP
vita	NOUN
politica	ADJ
,	PUNCT
di	ADP
segno	NOUN
diverso	ADJ
,	PUNCT
di	ADP
fronte	NOUN
al	ADP
quale	PRON
hanno	VERB
alcuni	DET
elementi	NOUN
in	ADP
comune	NOUN
,	PUNCT
una	DET
certa	ADJ
tradizione	NOUN
laica	ADJ
,	PUNCT
senso	NOUN
di	ADP
novità	NOUN
,	PUNCT
desiderio	NOUN
di	ADP
immaginare	VERB
,	PUNCT
di	ADP
sperimentare	VERB
qualche	DET
cosa	NOUN
di	ADP
nuovo	ADJ
in	ADP
una	DET
esperienza	NOUN
che	PRON
corre	VERB
da	ADP
tempo	NOUN
su	ADP
alcuni	DET
binari	NOUN
,	PUNCT
anche	ADV
se	SCONJ
ciò	PRON
non	ADV
è	AUX
stato	AUX
certamente	ADV
di	ADP
danno	NOUN
al	ADP
Paese	NOUN
.	PUNCT

Ecco	ADV
,	PUNCT
noi	PRON
dobbiamo	AUX
rispettare	VERB
queste	DET
cose	NOUN
,	PUNCT
le	PRON
dobbiamo	AUX
capire	VERB
,	PUNCT
ma	CCONJ
le	PRON
dobbiamo	AUX
anche	ADV
ricordare	VERB
a	ADP
coloro	PRON
i	DET
quali	PRON
sono	AUX
troppo	ADV
frettolosi	ADJ
nell’	ADP
attribuire	VERB
ogni	DET
responsabilità	NOUN
alla	ADP
Democrazia	NOUN
Cristiana	ADJ
.	PUNCT

Ci	PRON
siamo	AUX
dunque	ADV
trovati	VERB
relativamente	ADV
isolati	ADJ
;	PUNCT

dico	VERB
relativamente	ADV
perché	SCONJ
non	ADV
solo	ADV
non	ADV
abbiamo	VERB
un	DET
fronte	NOUN
di	ADP
partiti	NOUN
ostili	ADJ
contro	ADP
di	ADP
noi	PRON
,	PUNCT
ma	CCONJ
,	PUNCT
fatto	VERB
davvero	ADV
nuovo	ADJ
,	PUNCT
tra	ADP
questi	DET
partiti	NOUN
non	ADV
ostili	ADJ
c’	PRON
è	VERB
anche	ADV
il	DET
Partito	NOUN
Comunista	ADJ
.	PUNCT

Perciò	ADV
noi	PRON
abbiamo	VERB
di	ADP
fronte	NOUN
uno	DET
schieramento	NOUN
politico	ADJ
nel	ADP
quale	PRON
i	DET
partiti	NOUN
–	PUNCT
da	ADP
quelli	PRON
della	ADP
nostra	DET
antica	ADJ
tradizione	NOUN
comune	ADJ
di	ADP
governo	NOUN
fino	ADV
al	DET
Partito	NOUN
Comunista	ADJ
–	PUNCT
sono	AUX
in	ADP
atteggiamento	NOUN
non	ADV
ostile	ADJ
nei	ADP
confronti	NOUN
della	ADP
Democrazia	NOUN
Cristiana	ADJ
.	PUNCT

Parlo	VERB
quindi	ADV
di	ADP
una	DET
Democrazia	NOUN
Cristiana	ADJ
soltanto	ADV
relativamente	ADV
isolata	ADJ
e	CCONJ
concordo	VERB
con	ADP
gli	DET
amici	NOUN
,	PUNCT
Zaccagnini	PROPN
,	PUNCT
Galloni	PROPN
,	PUNCT
che	PRON
hanno	AUX
rilevato	VERB
come	ADP
in	ADP
questi	DET
mesi	NOUN
si	PRON
sia	AUX
potuto	AUX
riaprire	VERB
un	DET
po’	ADV
il	DET
discorso	NOUN
,	PUNCT
disgelare	VERB
un	DET
po’	ADV
le	DET
relazioni	NOUN
con	ADP
quei	DET
partiti	NOUN
,	PUNCT
ed	CCONJ
è	AUX
stata	AUX
cosa	NOUN
ottima	ADJ
e	CCONJ
credo	VERB
da	ADP
accreditare	VERB
agli	ADP
uomini	NOUN
che	PRON
hanno	AUX
così	ADV
validamente	ADV
contribuito	VERB
,	PUNCT
come	ADP
appunto	ADV
Galloni	PROPN
ha	AUX
fatto	VERB
,	PUNCT
a	ADP
portare	VERB
innanzi	ADP
questo	DET
dialogo	NOUN
includendo	VERB
il	DET
piccolo	ADJ
ma	CCONJ
importante	ADJ
Partito	NOUN
Liberale	ADJ
,	PUNCT
giunto	VERB
così	ADV
un	DET
po’	ADV
tardi	ADV
,	PUNCT
in	ADP
verità	NOUN
,	PUNCT
alla	ADP
solidarietà	NOUN
democratica	ADJ
,	PUNCT
giunto	VERB
in	ADP
momenti	NOUN
di	ADP
emergenza	NOUN
,	PUNCT
mentre	SCONJ
forse	ADV
,	PUNCT
se	SCONJ
ci	PRON
fosse	AUX
arrivato	VERB
prima	ADV
,	PUNCT
le	DET
cose	NOUN
forse	ADV
sarebbero	AUX
state	AUX
migliori	ADJ
.	PUNCT

Non	ADV
abbiamo	AUX
perduto	VERB
in	ADP
senso	NOUN
proprio	ADV
l’	DET
egemonia	NOUN
,	PUNCT
ma	CCONJ
certamente	ADV
la	DET
nostra	DET
egemonia	NOUN
è	AUX
attenuata	VERB
.	PUNCT

Ecco	ADV
,	PUNCT
allora	ADV
,	PUNCT
avendo	AUX
rifiutato	VERB
questa	DET
soluzione	NOUN
drastica	ADJ
,	PUNCT
questa	DET
soluzione	NOUN
d’	ADP
impeto	NOUN
,	PUNCT
siamo	AUX
diventati	VERB
non	ADV
omogenei	ADJ
,	PUNCT
siamo	AUX
non	ADV
omogeneizzabili	ADJ
,	PUNCT
e	CCONJ
dobbiamo	AUX
perciò	ADV
ritornare	VERB
alla	ADP
fonte	NOUN
del	ADP
potere	NOUN
.	PUNCT

Abbiamo	AUX
cercato	VERB
dei	ADP
rimedi	NOUN
,	PUNCT
misurati	ADJ
,	PUNCT
degli	ADP
accomodamenti	NOUN
,	PUNCT
non	ADV
cattivi	ADJ
,	PUNCT
che	PRON
non	ADV
si	PRON
sono	AUX
dimostrati	VERB
cattivi	ADJ
nella	ADP
loro	DET
attuazione	NOUN
,	PUNCT
anche	ADV
se	SCONJ
all’	ADP
inizio	NOUN
sono	AUX
stati	AUX
guardati	VERB
,	PUNCT
e	CCONJ
non	ADV
poteva	AUX
accadere	VERB
che	SCONJ
non	ADV
fossero	AUX
guardati	VERB
con	ADP
delle	DET
precauzioni	NOUN
e	CCONJ
delle	ADP
preoccupazioni	NOUN
.	PUNCT

Abbiamo	AUX
operato	VERB
,	PUNCT
si	PRON
è	AUX
detto	VERB
,	PUNCT
nel	ADP
quadro	NOUN
del	ADP
confronto	NOUN
.	PUNCT

Certamente	ADV
questa	DET
espressione	NOUN
meriterebbe	VERB
di	ADP
essere	AUX
approfondita	VERB
nel	ADP
suo	DET
significato	NOUN
;	PUNCT

certo	ADV
essa	PRON
,	PUNCT
per	ADP
essere	AUX
una	DET
linea	NOUN
politica	ADJ
nuova	ADJ
,	PUNCT
di	ADP
anni	NOUN
nuovi	ADJ
,	PUNCT
in	ADP
confronto	NOUN
del	ADP
passato	NOUN
deve	AUX
contenere	VERB
qualche	DET
cosa	NOUN
che	PRON
si	PRON
ricollega	VERB
a	ADP
quel	DET
tanto	NOUN
di	ADP
novità	NOUN
problematica	ADJ
,	PUNCT
discutibile	ADJ
quanto	PRON
si	PRON
voglia	VERB
,	PUNCT
ma	CCONJ
a	ADP
quel	DET
tanto	NOUN
di	ADP
problematicità	NOUN
che	PRON
è	AUX
nel	ADP
Partito	NOUN
Comunista	ADJ
e	CCONJ
nel	ADP
rapporto	NOUN
fra	ADP
Partito	NOUN
Comunista	ADJ
e	CCONJ
gli	DET
altri	ADJ
partiti	NOUN
.	PUNCT

E	CCONJ
quindi	ADV
abbiamo	AUX
cercato	VERB
di	ADP
adattare	VERB
e	CCONJ
di	ADP
approfondire	VERB
questa	DET
linea	NOUN
di	ADP
contatto	NOUN
reciprocamente	ADV
istruttivo	ADJ
,	PUNCT
sulla	ADP
base	NOUN
non	ADV
di	ADP
un	DET
urto	NOUN
polemico	ADJ
quotidiano	NOUN
,	PUNCT
com’	ADV
era	VERB
nella	ADP
tradizione	NOUN
,	PUNCT
a	ADP
suo	DET
tempo	NOUN
naturalmente	ADV
comprensibile	ADJ
,	PUNCT
ma	CCONJ
sulla	ADP
base	NOUN
di	ADP
un	DET
certo	ADJ
spirito	NOUN
costruttivo	ADJ
per	ADP
ricercare	VERB
se	SCONJ
tra	ADP
queste	DET
forze	NOUN
,	PUNCT
in	ADP
particolare	NOUN
tra	ADP
queste	DET
due	NUM
forze	NOUN
antitetiche	ADJ
,	PUNCT
alternative	NOUN
,	PUNCT
della	ADP
tradizione	NOUN
italiana	ADJ
,	PUNCT
vi	PRON
potesse	AUX
essere	VERB
qualche	DET
punto	NOUN
di	ADP
convergenza	NOUN
,	PUNCT
per	ADP
lo	DET
meno	NOUN
su	ADP
alcune	DET
cose	NOUN
,	PUNCT
l’	DET
interesse	NOUN
a	ADP
capirsi	VERB
reciprocamente	ADV
intorno	ADV
ai	DET
modi	NOUN
di	ADP
soluzione	NOUN
di	ADP
alcuni	DET
problemi	NOUN
del	ADP
Paese	NOUN
.	PUNCT

Ed	CCONJ
è	AUX
in	ADP
questo	DET
quadro	NOUN
di	ADP
un	DET
confronto	NOUN
così	ADV
inteso	VERB
che	SCONJ
abbiamo	AUX
potuto	AUX
inserire	VERB
–	PUNCT
ripeto	VERB
,	PUNCT
con	ADP
qualche	DET
iniziale	ADJ
disagio	NOUN
,	PUNCT
ma	CCONJ
poi	ADV
con	ADP
un	DET
riconoscimento	NOUN
positivo	ADJ
,	PUNCT
sia	CCONJ
per	ADP
le	DET
realizzazioni	NOUN
,	PUNCT
sia	CCONJ
per	ADP
lo	DET
stesso	ADJ
modo	NOUN
di	ADP
essere	AUX
della	ADP
formula	NOUN
–	PUNCT
la	PRON
non	ADV
sfiducia	NOUN
,	PUNCT
una	DET
sorta	NOUN
di	ADP
accostamento	NOUN
obiettivo	ADJ
di	ADP
atteggiamenti	NOUN
non	ADV
negativi	ADJ
dei	ADP
partiti	NOUN
.	PUNCT

Questo	DET
atteggiamento	NOUN
dei	ADP
partiti	NOUN
includeva	VERB
anche	ADV
il	DET
Partito	NOUN
Comunista	ADJ
,	PUNCT
ed	CCONJ
era	AUX
una	DET
novità	NOUN
;	PUNCT

non	ADV
è	VERB
che	SCONJ
noi	PRON
,	PUNCT
cari	ADJ
amici	NOUN
,	PUNCT
non	ADV
ce	PRON
ne	PRON
siamo	AUX
accorti	VERB
:	PUNCT

ce	PRON
ne	PRON
siamo	AUX
accorti	VERB
.	PUNCT

Persone	NOUN
della	ADP
vostra	DET
acutezza	NOUN
hanno	AUX
certamente	ADV
colto	VERB
questo	DET
elemento	NOUN
di	ADP
novità	NOUN
;	PUNCT

avete	AUX
avuto	VERB
presente	ADJ
il	DET
contesto	NOUN
storico	ADJ
,	PUNCT
il	DET
fatto	NOUN
elettorale	ADJ
,	PUNCT
gli	DET
anni	NOUN
che	PRON
stavano	VERB
dietro	ADV
di	ADP
noi	PRON
,	PUNCT
avete	AUX
guardato	VERB
,	PUNCT
abbiamo	AUX
guardato	VERB
al	ADP
domani	NOUN
e	CCONJ
abbiamo	AUX
ritenuto	VERB
che	SCONJ
questo	DET
allineamento	NOUN
in	ADP
forma	NOUN
di	ADP
obiettivo	NOUN
e	CCONJ
non	ADV
negoziato	ADJ
contributo	NOUN
del	ADP
Partito	NOUN
Comunista	ADJ
,	PUNCT
in	ADP
forma	NOUN
di	ADP
astensione	NOUN
,	PUNCT
potesse	AUX
essere	AUX
accettato	VERB
.	PUNCT

Abbiamo	AUX
avuto	VERB
alcune	DET
decisioni	NOUN
in	ADP
materia	NOUN
istituzionale	ADJ
,	PUNCT
anch’	ADP
esse	PRON
motivo	NOUN
di	ADP
turbamento	NOUN
,	PUNCT
ma	CCONJ
poi	ADV
comprese	ADJ
nel	ADP
loro	DET
significato	NOUN
;	PUNCT

e	CCONJ
poi	ADV
abbiamo	AUX
avuto	VERB
,	PUNCT
ad	ADP
un	DET
certo	ADJ
momento	NOUN
,	PUNCT
un	DET
accordo	NOUN
sul	ADP
programma	NOUN
,	PUNCT
e	CCONJ
tutto	PRON
nella	ADP
logica	NOUN
di	ADP
quel	PRON
non	ADV
rompere	VERB
tutto	PRON
,	PUNCT
come	SCONJ
si	PRON
poteva	AUX
essere	AUX
tentati	VERB
a	ADP
fare	VERB
,	PUNCT
non	ADV
rompere	VERB
tutto	PRON
per	ADP
la	DET
difficoltà	NOUN
di	ADP
immaginare	VERB
che	DET
cosa	PRON
sarebbe	AUX
